file_id,image_path,species
80575,dataset/Test/abies_concolor/12995309749648.jpg,Abies concolor
80611,dataset/Test/abies_concolor/12995309749691.jpg,Abies concolor
80601,dataset/Test/abies_concolor/12995309749900.jpg,Abies concolor
80599,dataset/Test/abies_concolor/12995309749937.jpg,Abies concolor
80591,dataset/Test/abies_concolor/12995309749948.jpg,Abies concolor
1733386,dataset/Test/abies_nordmanniana/13291651120806.jpg,Abies nordmanniana
1733385,dataset/Test/abies_nordmanniana/13291651121149.jpg,Abies nordmanniana
1733401,dataset/Test/abies_nordmanniana/13291651121359.jpg,Abies nordmanniana
1733398,dataset/Test/abies_nordmanniana/13291651121580.jpg,Abies nordmanniana
1733402,dataset/Test/abies_nordmanniana/13291651121743.jpg,Abies nordmanniana
1733383,dataset/Test/abies_nordmanniana/13291651121761.jpg,Abies nordmanniana
1733382,dataset/Test/abies_nordmanniana/13291651121945.jpg,Abies nordmanniana
1733395,dataset/Test/abies_nordmanniana/13291651122008.jpg,Abies nordmanniana
1733412,dataset/Test/abies_nordmanniana/13291651122174.jpg,Abies nordmanniana
1733408,dataset/Test/abies_nordmanniana/13291651122197.jpg,Abies nordmanniana
1733403,dataset/Test/abies_nordmanniana/13291651122226.jpg,Abies nordmanniana
1733416,dataset/Test/abies_nordmanniana/13291651122527.jpg,Abies nordmanniana
1733381,dataset/Test/abies_nordmanniana/13291651122593.jpg,Abies nordmanniana
1733409,dataset/Test/abies_nordmanniana/13291651123046.jpg,Abies nordmanniana
1733387,dataset/Test/abies_nordmanniana/13291651123153.jpg,Abies nordmanniana
1733404,dataset/Test/abies_nordmanniana/13291651123213.jpg,Abies nordmanniana
1733391,dataset/Test/abies_nordmanniana/13291651123557.jpg,Abies nordmanniana
1733410,dataset/Test/abies_nordmanniana/13291651124207.jpg,Abies nordmanniana
1733399,dataset/Test/abies_nordmanniana/13291651124246.jpg,Abies nordmanniana
1733392,dataset/Test/abies_nordmanniana/13291651124291.jpg,Abies nordmanniana
1733414,dataset/Test/abies_nordmanniana/13291651124754.jpg,Abies nordmanniana
1733384,dataset/Test/abies_nordmanniana/13291651125039.jpg,Abies nordmanniana
1733405,dataset/Test/abies_nordmanniana/13291651126254.jpg,Abies nordmanniana
1733393,dataset/Test/abies_nordmanniana/13291651126294.jpg,Abies nordmanniana
1733396,dataset/Test/abies_nordmanniana/13291651128218.jpg,Abies nordmanniana
1733394,dataset/Test/abies_nordmanniana/13291651128310.jpg,Abies nordmanniana
1733406,dataset/Test/abies_nordmanniana/13291651128435.jpg,Abies nordmanniana
1733388,dataset/Test/abies_nordmanniana/13291651128600.jpg,Abies nordmanniana
1733407,dataset/Test/abies_nordmanniana/13291651128770.jpg,Abies nordmanniana
1733390,dataset/Test/abies_nordmanniana/13291651128954.jpg,Abies nordmanniana
1733415,dataset/Test/abies_nordmanniana/13291651129193.jpg,Abies nordmanniana
1733400,dataset/Test/abies_nordmanniana/13291651129246.jpg,Abies nordmanniana
1733389,dataset/Test/abies_nordmanniana/13291651129347.jpg,Abies nordmanniana
1733411,dataset/Test/abies_nordmanniana/13291651129412.jpg,Abies nordmanniana
1733413,dataset/Test/abies_nordmanniana/13291651129702.jpg,Abies nordmanniana
